row_id,value
43758,0.0075857586
43760,0.0041771153
43761,0.2348784702
43765,0.0178053994
43766,0.2325515122
43770,0.0050419521
43772,0.0107649621
43774,0.0341448411
43775,0.0079112357
43776,0.0017424766
43778,0.0046441158
43780,0.0001930697
43781,0.0182467442
43786,0.0066422052
43789,0.0039393766
43796,0.0009674333
43797,0.0010793848
43798,0.0065438598
43799,0.0189900687
43810,0.0723742296
43816,0.0402665844
43818,0.0264058477
43821,0.0007167673
43828,0.0204996949
43832,0.0290824777
43835,0.0002117389
43838,0.0219094023
43839,0.0353039672
43841,0.006012994
43842,0.0082701324
43843,0.0121361412
43844,0.0208105869
43845,0.0040478495
43846,0.0082872539
43852,0.005904647
43860,0.0004084027
43862,0.0254641767
43864,0.0100470087
43867,0.0016048734
43872,0.0001820688
43874,0.0050456595
43877,0.0168208563
43879,0.0264535742
43882,0.0417382488
43883,0.0253520697
43886,0.0004279762
43889,0.0260860805
43892,0.0004652693
43893,0.0094827807
43898,0.0064227055
43901,0.0007994799
43902,0.0116752487
43903,0.0420294837
43904,0.0259623058
43907,0.0210975665
43908,0.0001762703
43914,0.0094298787
43922,0.0733632334
43923,0.0329824998
43926,0.0026002397
43930,0.0046915539
43931,0.0079953949
43932,0.0074466584
43934,0.0032524173
43940,0.0560619459
43945,0.018464702
43946,0.0080312679
43951,0.0164388634
43954,0.0010007504
43957,0.0015208272
43958,0.0063027077
43962,0.0126173224
43963,0.0038647088
43968,0.032816843
43969,0.0072339712
43974,0.0125550727
43982,0.0010077697
43987,0.0011653648
43993,0.0284777031
43994,0.0132808539
43999,0.0012912107
44000,0.0097233354
44001,0.0097232131
44009,0.0008322927
44011,0.0110786625
44012,0.00811395
44013,0.0384725779
44015,0.0245771343
44018,0.0186765012
44023,0.0031472134
44025,0.00214245
44028,0.0312634143
44029,0.0190211595
44030,0.1119081062
44033,0.0193149534
44034,0.0121073013
44035,0.0016072852
44036,0.0228514592
44037,0.0170691553
44038,0.0311551779
44042,0.0297052026
44044,0.0080107028
44045,0.0092325486
44046,0.0005787287
44047,0.016479943
44049,0.0026105934
44054,0.0089119262
44055,0.0061324605
44060,0.1999106138
44064,0.0001720193
44065,0.047753072
44069,0.0149802157
44070,0.0252926282
44073,0.0166639837
44074,0.2529681184
44075,0.0183939017
44076,0.0097867907
44078,0.0863435865
44080,0.0082531543
44084,0.0015386413
44087,0.0005190534
44092,0.0002345441
44097,0.0102251927
44100,0.0191881241
44102,0.0381983301
44105,0.0173122532
44108,0.006655448
44110,0.00011512
44113,0.0133941485
44117,0.0224499445
44118,0.0003662107
44119,0.0063647634
44122,0.0003071195
44123,0.0337587754
44124,0.0072661233
44138,0.0032119557
44139,0.0030035397
44142,0.000182813
44144,0.0498371892
44146,0.0113645829
44152,0.0099784781
44158,0.0189050429
44161,0.0007596613
44163,0.0051713957
44167,0.041363221
44172,0.0199291798
44173,0.0143900173
44174,0.0212538758
44176,0.0005403441
44180,0.0036567819
44182,0.0047941456
44192,0.0260131415
44194,0.0300532396
44200,0.0153746945
44202,0.0126670342
44204,0.0069429968
44206,0.0094161637
44209,0.0014747223
44216,0.0218070105
44220,0.0177358827
44221,0.0006738893
44225,0.0014959907
44226,0.0151541171
44227,0.0067511484
44229,0.001438442
44231,0.0279454666
44232,0.037445677
44236,0.0001498408
44239,0.0046699402
44243,0.004543288
44248,0.0034004567
44249,0.005896148
44250,0.0191181821
44255,0.0008381753
44256,0.0002566682
44260,0.0205754782
44262,0.0052669696
44264,0.0207085655
44265,0.0639653451
44272,0.0043209438
44277,0.0119040626
44278,0.0173902424
44280,0.0182337912
44281,0.0013942267
44282,0.0001131493
44285,0.0287425385
44288,0.0005555403
44296,0.0045553242
44297,0.0170691553
44298,0.0048738111
44299,0.005061599
44308,0.09850097
44316,0.0091915917
44317,0.0152074655
44319,0.0143861077
44320,0.0077757111
44323,0.0012069205
44324,0.0099903237
44326,0.0024753768
44328,0.0028798209
44332,0.0005722228
44333,0.1461305432
44337,0.0035906773
44338,0.0103953891
44339,0.0398075213
44341,0.0008401167
44342,0.0162982508
44343,0.0105091899
44344,0.0055007356
44348,0.0578302551
44353,0.0028446889
44355,0.0046128883
44358,0.002407096
44360,0.2284884878
44363,0.0126584285
44367,0.1274446953
44368,0.0175779385
44371,0.0002403823
44375,0.0126762268
44376,0.0069564085
44385,0.0001021052
44386,0.0303682161
44393,0.0085051337
44394,0.0110487906
44396,0.0096418385
44400,0.0126976909
44401,0.0012100852
44402,0.0002257495
44406,0.0006846162
44407,0.0030614948
44409,0.0064872046
44414,0.0004000847
44425,0.0017962497
44429,0.0026872285
44430,0.0001019779
44433,0.0267343986
44434,0.0053376966
44436,0.0106712616
44442,0.0096267803
44443,0.0106734469
44451,0.0115020388
44452,0.0023421449
44454,0.0230865512
44456,0.0757875309
44459,0.0007657337
44460,0.4233539047
44464,0.0084550595
44469,0.0339733314
44471,0.0014320145
44472,0.012213668
44475,0.1120745466
44480,0.0211035576
44482,0.0035399477
44484,0.0003356629
44489,0.0190535205
44493,0.0008119306
44496,0.0070070632
44497,0.0038738356
44498,0.0064129288
44500,0.0107610587
44501,0.1795451912
44504,0.0109970701
44506,0.1623178313
44508,0.0690683535
44510,0.030330127
44513,0.0063698307
44516,0.011805546
44517,0.0271817737
44518,0.01553896
44521,0.0404108217
44528,0.0550200545
44532,0.0093137469
44534,0.0008058911
44539,0.0103187843
44542,0.0065245489
44544,0.0025407502
44545,0.0210106589
44549,0.0042587688
44552,0.011575999
44553,0.0003687984
44555,0.0270537071
44561,0.0012446296
44564,0.2422651608
44565,0.0044693306
44566,0.0137796725
44569,0.0019217368
44575,0.0012913095
44579,0.0398537118
44585,0.0022064963
44589,0.0019493127
44591,0.001474166
44595,0.0139381808
44597,0.0185249772
44598,0.0044392717
44601,0.0003035689
44605,0.012562728
44606,0.007391126
44607,0.0116259724
44608,0.0366379945
44609,0.0168275573
44612,0.0190855743
44613,0.0081862611
44614,0.0051482697
44617,0.0271051816
44626,0.0012324637
44627,0.055459227
44628,0.0004054413
44630,0.00368136
44632,0.171798194
44633,0.0129519019
44637,0.0147825019
44639,0.0058911616
44642,0.0054000874
44646,0.0124386268
44649,0.0479143514
44653,0.0067157698
44658,0.0081657761
44659,0.0168635939
44661,0.0145249413
44665,0.0044803962
44667,0.0050382818
44671,0.0196203341
44673,0.0277120602
44674,0.0173870336
44678,0.0026229546
44679,0.0162926402
44680,0.0488047706
44682,0.0031853451
44687,0.0010610447
44689,0.0090732536
44690,0.0086953763
44697,0.000699135
44698,0.0160643726
44704,0.0063131361
44708,0.0424464642
44711,0.0124287428
44713,0.000939193
44714,0.0000895588
44716,0.0068691154
44717,0.0003107138
44721,0.0078886527
44722,0.0755430068
44724,0.0195747706
44727,0.0318452666
44732,0.0034146372
44736,0.0112846389
44738,0.0115439677
44741,0.022184148
44742,0.0625023778
44744,0.0029443973
44745,0.0027771442
44747,0.0195513676
44748,0.0009919495
44749,0.0198662722
44754,0.0001106955
44756,0.021859733
44758,0.0057159546
44763,0.0177667002
44774,0.1932926425
44775,0.0160425167
44779,0.0058434023
44781,0.0035705602
44782,0.0604287275
44785,0.0045698033
44789,0.0563199085
44790,0.0230625618
44793,0.0003766018
44800,0.0017174983
44801,0.2387390603
44802,0.0188634702
44810,0.0048629517
44811,0.0185563238
44819,0.004687129
44820,0.0293904201
44826,0.0066135603
44827,0.0144290892
44831,0.0082994049
44835,0.0562454067
44836,0.0906859911
44840,0.0358937541
44841,0.0025453822
44843,0.0003824439
44844,0.028052287
44847,0.0002282019
44849,0.0004007813
44852,0.0015659635
44853,0.0687475678
44855,0.054546657
44856,0.1157376177
44858,0.0101639233
44859,0.0105135995
44861,0.0285017871
44862,0.0130377889
44863,0.0149670803
44864,0.0247810353
44869,0.0105858612
44870,0.0543192941
44873,0.000369745
44874,0.0072097144
44878,0.0085057149
44882,0.0333828341
44890,0.4132847859
44894,0.0265278826
44897,0.0045514733
44899,0.0687420008
44900,0.0077820816
44905,0.0172022933
44906,0.00034684
44907,0.0101084239
44908,0.0051741921
44909,0.0001303728
44910,0.0046096976
44911,0.0040042684
44912,0.004451617
44913,0.0240982529
44915,0.2639176473
44917,0.0052082414
44923,0.0076092652
44925,0.0063798383
44929,0.0008990459
44932,0.0103737213
44933,0.0014676785
44934,0.0008144534
44935,0.0046395263
44949,0.0344539218
44950,0.0155947826
44953,0.0062253123
44954,0.0003914939
44956,0.003368199
44957,0.0068288045
44959,0.0043719623
44960,0.0356399244
44963,0.2258439496
44964,0.01751538
44965,0.0149990661
44966,0.0052770231
44967,0.2620063398
44969,0.0297052026
44971,0.0009598252
44972,0.0005714605
44978,0.0066727282
44979,0.0017843763
44981,0.0034520666
44983,0.0104377453
44984,0.0035950518
44986,0.0145384824
44987,0.0745652507
44988,0.0000736783
44989,0.0051819667
44990,0.0360385188
44992,0.0116736694
44997,0.0018871711
44998,0.0192218008
45002,0.0309299047
45004,0.0215576342
45012,0.0045479589
45014,0.0220849916
45015,0.0065492115
45017,0.000850936
45018,0.0079131506
45019,0.0338782686
45020,0.0103234029
45023,0.0023795601
45025,0.0046754604
45028,0.0175257172
45033,0.0005933625
45034,0.0000886897
45041,0.0559554243
45043,0.0342908968
45044,0.0008271244
45046,0.005772502
45051,0.0032892037
45052,0.0049467435
45053,0.007408169
45055,0.0003187288
45057,0.0065716047
45058,0.00019982
45063,0.0011782128
45066,0.0000653758
45067,0.0136982624
45069,0.0304950553
45072,0.0152583601
45076,0.033652536
45079,0.00846122
45080,0.0045367683
45082,0.01610662
45083,0.0532323353
45088,0.0012729883
45090,0.1980077639
45091,0.0320961559
45094,0.0167064335
45095,0.0028129537
45099,0.033692238
45101,0.0944313187
45103,0.0039273514
45104,0.0126091251
45105,0.0073029084
45106,0.0101280938
45108,0.003926721
45109,0.0003885522
45111,0.0003902777
45119,0.011352288
45124,0.0422665698
45126,0.0074108658
45127,0.0307977901
45129,0.0254470596
45130,0.0071313406
45133,0.0054343908
45139,0.0048575152
45140,0.0092711877
45141,0.0064776012
45142,0.0049418965
45145,0.0199844842
45147,0.0035914055
45153,0.0511364146
45155,0.0245246245
45156,0.0157105438
45159,0.049908271
45160,0.0080252052
45163,0.012776563
45166,0.0033662522
45169,0.0140539743
45171,0.2020663588
45177,0.0138278691
45180,0.0305960276
45181,0.0172433061
45185,0.0030211618
45186,0.0106788199
45187,0.00439139
45188,0.0343964095
45198,0.0273851667
45203,0.0091415502
45204,0.0064571004
45206,0.1263021169
45211,0.009925801
45214,0.013567985
45215,0.0060857329
45216,0.0017045186
45219,0.0365294132
45221,0.01475185
45227,0.0029208207
45232,0.0441034069
45233,0.0003135188
45234,0.0349427915
45235,0.0205269747
45236,0.0026328883
45237,0.0029013436
45238,0.032836102
45242,0.0268994293
45243,0.0053986682
45246,0.0150375468
45249,0.033000398
45251,0.0103640722
45257,0.0530986068
45258,0.0503811552
45259,0.0078951158
45262,0.216208934
45264,0.0437749638
45266,0.1632285161
45267,0.0449305244
45268,0.0050160133
45269,0.0375668983
45270,0.0276722983
45271,0.0101458897
45273,0.0227025181
45274,0.0001342017
45284,0.0246923534
45287,0.0210796034
45289,0.0004572343
45290,0.0004806865
45294,0.0240982529
45296,0.0114417432
45297,0.1216673775
45299,0.009990135
45301,0.2278231312
45302,0.0025196898
45304,0.0110808087
45306,0.0110354641
45313,0.0075525867
45316,0.0188041726
45321,0.0093911547
45322,0.0216154659
45326,0.026050469
45328,0.0001661239
45329,0.0007686332
45330,0.0190334636
45337,0.0010080903
45339,0.0269901855
45341,0.0196528537
45347,0.0036903791
45351,0.038570917
45352,0.0061232927
45356,0.0432673912
45358,0.0001857484
45360,0.0165448923
45362,0.0090057337
45363,0.0400528186
45367,0.0166225543
45371,0.021405081
45372,0.0054371555
45374,0.0077601719
45380,0.0410671875
45390,0.0035522508
45393,0.0090786423
45394,0.2666311426
45396,0.0008586972
45399,0.169296263
45400,0.0085250155
45408,0.0224465549
45413,0.0094599446
45415,0.0009866768
45419,0.000657454
45420,0.0122857442
45422,0.0087002542
45424,0.0035158797
45433,0.002357069
45435,0.0067330682
45446,0.0047793206
45447,0.0144092372
45448,0.0022160529
45449,0.000571345
45453,0.0004282501
45455,0.0048519653
45462,0.009208633
45468,0.0002204913
45469,0.0025430737
45470,0.0152485304
45473,0.0030605281
45474,0.0329944491
45475,0.0174310559
45478,0.0020131058
45480,0.0019853737
45481,0.0269366559
45482,0.002827615
45487,0.0169460532
45490,0.0202999193
45493,0.0198288534
45496,0.0133198392
45502,0.0087581107
45504,0.0008683255
45505,0.003262768
45506,0.018801869
45507,0.0358569262
45508,0.0213021984
45509,0.0105071664
45511,0.0116680701
45517,0.0000750994
45519,0.0011189385
45522,0.0002293358
45523,0.0094225295
45528,0.0059749829
45532,0.0755167668
45534,0.0090021971
45535,0.0066147136
45537,0.0021362581
45542,0.025266839
45544,0.0106185281
45551,0.0208770365
45552,0.0002863044
45553,0.0110824597
45554,0.0644860165
45557,0.0269617421
45558,0.001979367
45559,0.0094541729
45564,0.0363028159
45565,0.0095660601
45567,0.0004634636
45576,0.0013338201
45579,0.0010315965
45581,0.0041102923
45583,0.0082683661
45589,0.0125725407
45592,0.201423149
45593,0.0047947301
45594,0.0065422569
45598,0.026884249
45599,0.00344484
45602,0.0003477184
45606,0.0044518136
45607,0.0099628262
45614,0.0199958486
45616,0.0001104027
45617,0.0031524494
45618,0.0147888347
45619,0.0412654433
45622,0.0048331787
45623,0.0092456254
45625,0.0100194557
45631,0.0212237286
45633,0.0002061964
45635,0.005447555
45637,0.0220715907
45642,0.0094934074
45645,0.0038623536
45649,0.0028267435
45654,0.0132185543
45656,0.0096342497
45657,0.0094969629
45658,0.0359875097
45659,0.0019864042
45660,0.0218188203
45661,0.0010397215
45664,0.0022526967
45669,0.0154263641
45680,0.0233585627
45682,0.0152390742
45683,0.0381304174
45684,0.0037823986
45687,0.0002672845
45688,0.0001809109
45689,0.0427402205
45694,0.0511321217
45695,0.0596811506
45696,0.0043196523
45701,0.0043901054
45702,0.0060232897
45704,0.0353865578
45705,0.0065149177
45707,0.0046567903
45708,0.0181546783
45710,0.0046601442
45713,0.0117533404
45714,0.0163855022
45715,0.0041444829
45719,0.0041567786
45720,0.0104290505
45722,0.0063254667
45728,0.003223094
45729,0.0139390556
45730,0.0023187981
45731,0.0048758317
45736,0.0154558959
45737,0.0029632463
45738,0.0062767686
45743,0.0254648093
45746,0.0001505262
45754,0.0090560334
45758,0.0020570399
45763,0.0062264362
45766,0.0049385795
45771,0.005218564
45777,0.1215457862
45779,0.0009278268
45782,0.0038693059
45786,0.0493185818
45788,0.0154815007
45790,0.0230938735
45792,0.0013496328
45795,0.0162796603
45799,0.0035706837
45804,0.0104793484
45806,0.0751586005
45807,0.0363586046
45811,0.005036118
45816,0.0009523327
45820,0.0002334602
45827,0.001731989
45828,0.0135728625
45829,0.0284001429
45834,0.0163588768
45838,0.000784406
45840,0.0366255789
45841,0.0113248423
45844,0.0435714251
45845,0.0002398029
45848,0.0043715912
45850,0.0123972259
45851,0.0060328971
45855,0.0044088031
45865,0.0096159069
45868,0.0363287979
45873,0.0778132041
45875,0.1405925616
45878,0.0080887079
45880,0.1621822413
45883,0.0163588768
45887,0.0049589098
45890,0.0186098524
45892,0.002415093
45894,0.0119695422
45895,0.0089060824
45897,0.018528236
45900,0.1421592715
45901,0.0004803987
45904,0.0001250378
45905,0.1881003356
45909,0.0209525653
45912,0.0383813177
45914,0.0001390406
45915,0.0037747326
45918,0.174748134
45919,0.011834471
45927,0.0012056735
45928,0.034636313
45931,0.0134800594
45932,0.0072069421
45935,0.0183734475
45937,0.0401351353
45942,0.004839192
45943,0.001769725
45944,0.0199731261
45946,0.0324667125
45948,0.0183091993
45949,0.0100372813
45954,0.0111492319
45955,0.0013744939
45957,0.0014744196
45966,0.0010022013
45967,0.0090240097
45968,0.0001492297
45970,0.0043461887
45971,0.0009776213
45978,0.0003774281
45979,0.0089669555
45980,0.004478977
45981,0.0010651641
45984,0.0199674494
45985,0.0151324883
45992,0.0025051486
45993,0.0181895409
45997,0.0247623011
45998,0.0092871863
46002,0.0164214129
46005,0.0055274046
46008,0.0940737862
46011,0.0331773242
46013,0.1275163393
46015,0.0068632332
46017,0.0072639769
46018,0.0003072654
46019,0.0006926672
46022,0.0046888155
46025,0.011954726
46028,0.0217357691
46029,0.0001789197
46030,0.0303338899
46032,0.0004273595
46034,0.0396613132
46035,0.0015670229
46036,0.0045451328
46037,0.0020380327
46042,0.0038295021
46045,0.0018150836
46047,0.0912118761
46049,0.0925688427
46050,0.0313422237
46051,0.0284395797
46055,0.0002135515
46056,0.0036852056
46063,0.0184160421
46071,0.0052884294
46075,0.0038282402
46077,0.0091820069
46078,0.0136675456
46079,0.0022167797
46080,0.0029316291
46082,0.0277084132
46083,0.0062681202
46084,0.0017488945
46085,0.0109341566
46087,0.0018543875
46091,0.0068797554
46100,0.0233585627
46105,0.0001166899
46106,0.0047516588
46109,0.0004085497
46110,0.0101270057
46112,0.0034901446
46114,0.0105979395
46115,0.0061549388
46117,0.0478734974
46121,0.0047667709
46123,0.0035114405
46129,0.0004521814
46130,0.0192070573
46134,0.001314382
46136,0.0142447531
46139,0.081026225
46140,0.0448716142
46142,0.0211367375
46145,0.0521802368
46146,0.0050916407
46148,0.0048170859
46151,0.0114050208
46152,0.0047261802
46154,0.0041029083
46156,0.0208770365
46157,0.0019079127
46158,0.0002298285
46159,0.0174358947
46161,0.0260204913
46164,0.0077512435
46165,0.0054296899
46166,0.0006676457
46167,0.0063122618
46168,0.0059360492
46170,0.007304528
46176,0.0076818855
46177,0.0218093015
46178,0.000327533
46179,0.0092543601
46182,0.0127934828
46183,0.043535178
46184,0.0029543349
46185,0.0547824389
46186,0.0013619331
46187,0.0161977465
46191,0.0187653254
46196,0.0454654452
46200,0.0001966279
46202,0.0272954895
46204,0.0173737253
46205,0.0005842019
46215,0.0137310474
46216,0.0158072387
46217,0.0101724755
46218,0.0323524745
46219,0.0034133498
46222,0.0041160126
46223,0.0107451934
46228,0.0158704382
46229,0.0016126521
46231,0.0050030968
46233,0.0038390676
46234,0.0088844976
46235,0.0337837114
46237,0.0010812661
46239,0.0101556738
46240,0.0002673799
46241,0.0043362746
46246,0.0075191792
46247,0.1669867164
46249,0.0363169905
46253,0.0011631392
46254,0.0264847347
46261,0.0025064162
46263,0.003231989
46265,0.0028768875
46270,0.0096325534
46272,0.0480418627
46276,0.0055083163
46277,0.0006039881
46278,0.0035043227
46279,0.0045756891
46282,0.0025918006
46284,0.015024799
46290,0.0195864019
46292,0.0009111105
46294,0.0001453025
46300,0.0026361919
46307,0.0211936227
46309,0.0019062225
46310,0.0039028305
46312,0.0017147267
46313,0.0109387743
46314,0.0000808006
46317,0.0054532018
46321,0.0282937148
46323,0.0367631654
46333,0.0773323562
46334,0.0539156026
46335,0.0065502274
46340,0.0129141217
46342,0.0026717138
46346,0.0149161526
46347,0.0177471537
46348,0.0100317228
46350,0.0030692849
46358,0.0004508544
46360,0.0053141874
46362,0.0082923513
46368,0.0238206038
46369,0.017026097
46371,0.0176508778
46375,0.0068666729
46376,0.0058926291
46377,0.0293580507
46382,0.0064423929
46383,0.0047449977
46386,0.0131362437
46387,0.0014498607
46390,0.002349393
46391,0.0022322928
46394,0.013444321
46396,0.0067826247
46397,0.0096821595
46401,0.0096642626
46405,0.0014331334
46409,0.0620348813
46411,0.0258053099
46419,0.0555540757
46420,0.0042140092
46423,0.007131331
46424,0.0109299029
46428,0.0247693064
46432,0.0111045681
46433,0.0314480662
46434,0.0305816713
46437,0.0004495791
46438,0.0099759755
46439,0.0203108625
46441,0.0345491348
46446,0.0019852952
46447,0.0325018049
46449,0.0079054725
46456,0.0337951818
46460,0.0199262164
46463,0.0105466403
46468,0.0320188688
46471,0.0021472358
46475,0.0323727281
46478,0.0187251385
46479,0.0115856425
46480,0.0395678271
46482,0.0001909502
46484,0.0009701813
46491,0.1287375533
46494,0.0475290736
46496,0.0283201772
46498,0.0277256972
46500,0.0084101122
46504,0.0336714058
46505,0.0148985145
46507,0.0036875988
46511,0.0014007366
46514,0.0036225068
46515,0.003336934
46517,0.0521955276
46520,0.0081270305
46521,0.012547883
46522,0.0150633447
46523,0.0072318884
46528,0.0054578194
46534,0.0015684788
46535,0.0002478374
46541,0.0465791704
46543,0.0070792836
46545,0.000207826
46549,0.0022884857
46555,0.0047289926
46556,0.001046688
46559,0.0009392839
46568,0.0057224865
46572,0.0007241632
46573,0.0059840891
46574,0.0034241019
46575,0.0108829696
46577,0.0582588509
46580,0.0659370466
46583,0.2548913428
46585,0.0464474183
46592,0.0076236348
46599,0.0004051038
46600,0.0074408522
46602,0.1567737849
46604,0.0203688103
46607,0.0050302507
46612,0.0140448404
46618,0.0190156096
46620,0.0030342906
46622,0.0035686203
46628,0.025529671
46630,0.0063559803
46634,0.0002258381
46635,0.0029431668
46639,0.0026015663
46641,0.0079261324
46646,0.0382815543
46649,0.0131265764
46651,0.0157433195
46655,0.2312096894
46657,0.040793265
46662,0.0000723639
46663,0.0049076897
46666,0.0029491975
46669,0.0008981406
46673,0.0031709254
46674,0.0002802217
46675,0.0307255612
46676,0.0177416069
46678,0.0052298267
46682,0.0493033578
46683,0.0046889815
46685,0.041135776
46687,0.0125890669
46689,0.0189477489
46690,0.0052793499
46693,0.0021719033
46694,0.088213607
46696,0.0221992344
46702,0.0010305438
46705,0.0039167047
46706,0.0037185889
46708,0.0336747692
46712,0.0003448444
46715,0.0303853455
46716,0.0411737983
46717,0.0004409614
46718,0.0009416813
46725,0.2143102407
46726,0.0034856977
46730,0.0351439171
46731,0.0124390994
46733,0.0474738085
46734,0.0040507244
46735,0.0062745453
46740,0.238175476
46749,0.2617260194
46751,0.0183680791
46752,0.0100852331
46753,0.0069304093
46758,0.0057318582
46759,0.0120192527
46761,0.0059678618
46762,0.0220073912
46763,0.0124760996
46767,0.027385714
46768,0.0047956268
46769,0.0303562902
46772,0.0111842673
46778,0.0017098041
46780,0.0002891724
46781,0.0277036595
46790,0.0240724224
46792,0.0128430896
46796,0.0003929502
46798,0.0004102414
46799,0.0279890901
46801,0.006102481
46802,0.0088054935
46803,0.0156782117
46804,0.0147873391
46805,0.0002113381
46806,0.0090444857
46808,0.0025305282
46810,0.01771651
46811,0.0085875341
46814,0.0071520965
46819,0.0249258546
46821,0.0061613952
46823,0.0101637314
46828,0.000588366
46835,0.0175307121
46837,0.0040427938
46838,0.0068608357
46842,0.0102322303
46843,0.0241887445
46846,0.0034322827
46848,0.012096882
46850,0.1261619065
46853,0.0036595161
46859,0.0103615506
46860,0.0064113892
46862,0.0146554839
46863,0.0079447919
46868,0.0030722782
46874,0.0116758521
46875,0.0109351787
46876,0.0068062847
46877,0.0001528145
46879,0.0001437265
46880,0.0013730237
46884,0.0168157693
46888,0.0175645652
46892,0.0316454029
46895,0.0005496135
46899,0.0027950368
46900,0.0087287108
46902,0.0167454145
46903,0.0037187403
46905,0.0523395836
46908,0.006034539
46909,0.0142386542
46911,0.0023228385
46919,0.0001642688
46933,0.0046006714
46934,0.0014573012
46937,0.04409663
46940,0.0002782294
46942,0.0088978537
46946,0.0038759991
46951,0.0343550598
46953,0.0052056989
46956,0.0028927396
46958,0.0395613277
46959,0.0167263226
46960,0.0091899533
46961,0.0363545229
46962,0.0026829179
46963,0.0249869684
46971,0.0006924203
46974,0.0030764992
46975,0.0000707863
46976,0.0005429165
46977,0.0108093957
46979,0.0010959202
46981,0.0696556044
46982,0.0158324455
46986,0.0150440357
46987,0.0582243706
46993,0.0155421476
46996,0.0151553134
47010,0.0039076624
47012,0.0051089132
47013,0.0200015332
47015,0.0092272325
47016,0.0074548698
47021,0.0090017349
47022,0.0043309712
47024,0.0087267539
47028,0.0324422701
47032,0.002954782
47035,0.0665193267
47037,0.010234701
47039,0.0006111202
47040,0.0175326936
47045,0.0399878435
47050,0.0082079208
47052,0.0015320738
47053,0.0187091567
47054,0.0034677913
47055,0.0007103994
47057,0.0093466496
47058,0.0011812103
47061,0.0078281423
47063,0.0016054245
47065,0.0171464392
47071,0.0001949641
47072,0.0074567136
47074,0.0010332436
47076,0.0006109501
47081,0.0036879036
47083,0.0158311507
47086,0.0052543665
47091,0.0117092981
47092,0.0197188658
47093,0.0134016774
47098,0.0079706031
47102,0.0037578994
47103,0.0050440694
47104,0.0042085814
47107,0.0099672116
47112,0.0035707516
47113,0.0847371491
47115,0.022173228
47116,0.011734935
47118,0.0721365323
47119,0.0023031158
47125,0.0047084395
47126,0.0159091382
47129,0.000272407
47132,0.1674925164
47133,0.0262229925
47134,0.0110260412
47135,0.0227695388
47137,0.0124792633
47139,0.0120486029
47140,0.0274421548
47141,0.0017734481
47142,0.0382850873
47144,0.1015427993
47148,0.0004207176
47150,0.0523627198
47154,0.0019342251
47155,0.0054864737
47156,0.0040184495
47157,0.0001309517
47158,0.0031874512
47160,0.0276237208
47162,0.0434840268
47163,0.0042122297
47164,0.0256022136
47165,0.0305335533
47166,0.0055359814
47168,0.0073050115
47169,0.0108751861
47174,0.0002535203
47176,0.0043626519
47178,0.0464217325
47187,0.0115428741
47191,0.0014381504
47192,0.0163514321
47193,0.0079089711
47194,0.0034939101
47198,0.0696238087
47199,0.0309742152
47203,0.0055292733
47204,0.0044238043
47206,0.0078037587
47207,0.000805315
47208,0.0246951268
47210,0.0002853981
47212,0.004687903
47214,0.0145444856
47219,0.0040910376
47222,0.0058503698
47223,0.0075890591
47225,0.0257973107
47230,0.0515114266
47232,0.0044295195
47237,0.0163323526
47239,0.0002020289
47240,0.0316448182
47243,0.0146097563
47246,0.0028774416
47248,0.0175710512
47252,0.0121385476
47253,0.0308721779
47254,0.0484725541
47263,0.0097131132
47264,0.0254216936
47265,0.0294300153
47267,0.0247229339
47273,0.0116135875
47277,0.0101021597
47282,0.0223362365
47284,0.0164949249
47290,0.0026981407
47292,0.0213744567
47295,0.0384978238
47296,0.0108262971
47300,0.2191064069
47302,0.0198330986
47306,0.0176152648
47307,0.0857343903
47309,0.0138266999
47313,0.0042602595
47314,0.0541435378
47315,0.0010044411
47320,0.0182583706
47323,0.0062574557
47324,0.0005629604
47327,0.0530653367
47328,0.0098072807
47329,0.015215104
47330,0.0025247979
47340,0.0362827942
47341,0.0085862299
47343,0.0213133032
47344,0.0134180301
47346,0.0156548627
47351,0.0091018001
47355,0.0198831365
47356,0.0070373007
47358,0.0004904521
47360,0.0203300442
47361,0.1962036861
47362,0.0169315393
47363,0.018596581
47370,0.0063668599
47372,0.0014752471
47373,0.0035795226
47379,0.0011481775
47380,0.0445871148
47383,0.0100690485
47384,0.0108973224
47387,0.0013391926
47388,0.000095442
47389,0.0023593902
47390,0.0452865638
47391,0.0034499595
47393,0.0113460084
47395,0.0125136709
47396,0.0324969418
47402,0.0288719379
47407,0.0060329052
47408,0.0477313741
47410,0.0181840211
47411,0.0070374897
47413,0.0483532404
47414,0.0361313699
47415,0.0004026917
47418,0.1801041261
47419,0.0053076617
47422,0.0298174033
47423,0.0047058417
47426,0.0211783905
47428,0.0001458012
47429,0.0457621952
47431,0.0009462567
47437,0.0000911309
47438,0.0885203788
47439,0.0001572654
47442,0.0004649462
47443,0.0001933872
47451,0.0186131713
47454,0.0567069467
47457,0.0055229521
47459,0.0008413243
47461,0.0215857424
47464,0.0149808383
47465,0.0043446356
47467,0.0077533279
47469,0.0228091846
47474,0.0418120016
47475,0.0140619768
47478,0.0001832872
47480,0.0001095267
47482,0.0508494388
47484,0.0531095184
47488,0.2075786587
47492,0.0174062574
47493,0.0001998333
47495,0.0098897632
47497,0.0191530233
47499,0.0081591969
47501,0.0105914032
47502,0.0216005545
47503,0.0210919711
47505,0.0036226507
47519,0.0320148307
47524,0.0308895386
