row_id,value
44697,0.0013860824
44698,0.0060852195
44704,0.0035879287
44708,0.0290781626
44711,0.0045810582
44713,0.0009636756
44714,0.000070752
44716,0.0047373847
44717,0.0012817383
44721,0.0039427393
44722,0.024748514
44724,0.0195277216
44727,0.0799094253
44732,0.0007151062
44736,0.0041959587
44738,0.0312595142
44741,0.0625030693
44742,0.0405535785
44744,0.0036517063
44745,0.0002283352
44747,0.0297183381
44748,0.0003388646
44749,0.0082969295
44754,0.0001667877
44756,0.0072168487
44758,0.0007157899
44763,0.0508185419
44774,0.5310030616
44775,0.013204018
44779,0.0066193303
44781,0.0187465584
44782,0.0134280268
44785,0.0100453513
44789,0.023754266
44790,0.024089377
44793,0.0006167623
44800,0.0023943095
44801,0.2427754507
44802,0.0030105101
44810,0.0038619051
44811,0.0128826178
44819,0.0014783268
44820,0.0127603349
44826,0.0151916413
44827,0.0072530113
44831,0.002669617
44835,0.0111783326
44836,0.2107809729
44840,0.0245384122
44841,0.0007709752
44843,0.0005215852
44844,0.0353737116
44847,0.0001559668
44849,0.0027287938
44852,0.008888791
44853,0.0202580624
44855,0.012452957
44856,0.1141555982
44858,0.0160802455
44859,0.0098486813
44861,0.0122763962
44862,0.0251111225
44863,0.0030912575
44864,0.0495321251
44869,0.0054750792
44870,0.133483603
44873,0.0033184223
44874,0.0133569542
44878,0.0075792117
44882,0.0439777733
44890,0.4426125823
44894,0.0190709536
44897,0.0030760312
44899,0.0816778265
44900,0.002969167
44905,0.0084444764
44906,0.0010345943
44907,0.0045813155
44908,0.0005123701
44909,0.0000841448
44910,0.0014908779
44911,0.0030540425
44912,0.0343829694
44913,0.0106142107
44915,0.1971778582
44917,0.0044901487
44923,0.0026495591
44925,0.0016265851
44929,0.002725973
44932,0.001912675
44933,0.0061196111
44934,0.0007809048
44935,0.0041968799
44949,0.0158170674
44950,0.0218407373
44953,0.0041137523
44954,0.000100376
44956,0.0015415792
44957,0.0061199848
44959,0.0017491554
44960,0.0188744921
44963,0.0892583228
44964,0.0044929787
44965,0.0049701384
44966,0.0018512218
44967,0.1239530909
44969,0.0526702161
44971,0.0008096769
44972,0.0008449356
44978,0.0026777619
44979,0.0005242385
44981,0.0011130767
44983,0.011013734
44984,0.0009760744
44986,0.0053119016
44987,0.011853367
44988,0.0000590266
44989,0.0033526288
44990,0.0948791619
44992,0.0503331292
44997,0.0143493917
44998,0.0033289625
45002,0.0059744757
45004,0.008876023
45012,0.0184822423
45014,0.0037347498
45015,0.0049327617
45017,0.0059479577
45018,0.0072598789
45019,0.0023856879
45020,0.0109347751
45023,0.0034417208
45025,0.0026733462
45028,0.0071304685
45033,0.0012705368
45034,0.0003884365
45041,.
45043,0.0750375763
45044,0.0018102717
45046,0.0021200467
45051,0.0057674688
45052,0.0117328245
45053,0.0034075099
45055,0.0045053733
45057,0.0008983007
45058,0.0003422192
45063,0.0005694453
45066,0.0007946192
45067,0.0020355042
45069,0.0326137016
45072,0.0054447447
45076,0.0174404686
45079,0.0032730932
45080,0.0005903402
45082,0.0177093022
45083,.
45088,0.001370685
45090,0.0966134081
45091,0.0086658319
45094,0.0090862827
45095,0.0058503732
45099,0.0569270674
45101,0.1322489138
45103,0.0100754025
45104,0.0157911989
45105,0.0054486973
45106,0.0073957061
45108,0.0020668542
45109,0.0025712856
45111,0.0003430531
45119,0.0082000612
45124,0.0142001171
45126,0.0107296532
45127,0.0367847413
45129,0.0048278283
45130,0.0236336889
45133,0.0049345941
45139,0.0034095708
45140,0.0030305213
45141,0.0009022706
45142,0.0027026794
45145,0.015749578
45147,0.002126051
45153,0.0307825462
45155,0.0331834496
45156,0.0254120249
45159,0.0755573195
45160,0.009387013
45163,0.0114976628
45166,0.0007634875
45169,0.0159699887
45171,0.2396726849
45177,0.0124407327
45180,0.0048679789
45181,0.0020814147
45185,0.0055922801
45186,0.0227089356
45187,0.0012304288
45188,0.0052538959
45198,0.0350958188
45203,0.0012477845
45204,0.0009283509
45206,0.1350855927
45211,0.0008708005
45214,0.0051941084
45215,0.0012235043
45216,0.0047613881
45219,0.0045620067
45221,0.0065997697
45227,0.0004175884
45232,0.0284788724
45233,0.0001995796
45234,0.0206114391
45235,0.0110828446
45236,0.0064549643
45237,0.0105764877
45238,0.0134108748
45242,0.0095135204
45243,0.003637765
45246,0.0050020823
45249,0.0466728752
45251,0.0032279179
45257,0.0410876517
45258,0.0159492946
45259,0.0636301724
45262,0.2380152136
45264,0.0549698322
45266,0.0898478844
45267,0.0086452155
45268,0.0009392084
45269,0.0097519362
45270,0.0190061468
45271,0.0415904166
45273,0.01745996
45274,0.0009985908
45284,0.0038074253
45287,0.0087902152
45289,0.0017949361
45290,0.0038038326
45294,0.0090861473
45296,0.0082729998
45297,0.1311694873
45299,0.0079125013
45301,0.1688699472
45302,0.0028282741
45304,0.0041589651
45306,0.002867036
45313,0.0007131035
45316,0.0367578559
45321,0.0086805321
45322,0.0172197593
45326,0.0061807122
45328,0.0003920039
45329,0.0019074891
45330,0.0160392548
45337,0.0013332958
45339,0.0044904368
45341,0.048369878
45347,0.0006124165
45351,0.0053019273
45352,0.0019157899
45356,0.0127744988
45358,0.0003542527
45360,0.0184190673
45362,0.0142166923
45363,0.0525106254
45367,0.0040459327
45371,0.0016724081
45372,0.0058843221
45374,0.008082957
45380,0.0162310223
45390,0.0064645072
45393,0.0031154935
45394,0.2104756144
45396,0.003162676
45399,0.0795667652
45400,0.0045106166
45408,0.0091726688
45413,0.0027680253
45415,0.0004417311
45419,0.0007428697
45420,0.0059213348
45422,0.0152725955
45424,0.0009083567
45433,0.0154583899
45435,0.0106238638
45446,0.001912989
45447,0.0144571252
45448,0.0055213063
45449,0.0007637421
45453,0.0024411837
45455,0.0011527567
45462,0.002243917
45468,0.0009802338
45469,0.0031448336
45470,0.012799239
45473,0.0016432026
45474,0.0240571435
45475,0.0042206493
45478,0.0018939247
45480,0.0010756045
45481,0.0044726371
45482,0.0010555121
45487,0.0326076056
45490,0.0209397461
45493,0.0346595577
45496,0.0075274605
45502,0.0074697723
45504,0.0005625494
45505,0.0029277465
45506,0.0024479723
45507,0.200758478
45508,0.0128851943
45509,0.0039930374
45511,0.0043985488
45517,0.0002986898
45519,0.0035227657
45522,0.0015645921
45523,0.0161729762
45528,0.0165104698
45532,0.1080211723
45534,0.0146049702
45535,0.0059193248
45537,0.0018501705
45542,0.0269135307
45544,0.0097812066
45551,0.0215347496
45552,0.0003129114
45553,0.0113912938
45554,0.0360442709
45557,0.0204882022
45558,0.0025050553
45559,0.009781941
45564,0.0321769553
45565,0.0007226884
45567,0.0010864059
45576,0.0021850127
45579,0.0010610796
45581,0.000267555
45583,0.0090973852
45589,0.009792742
45592,0.2473609421
45593,0.0016291541
45594,0.0109322192
45598,0.0055453359
45599,0.0010706892
45602,0.0005378766
45606,0.0067865023
45607,0.0337954374
45614,0.0028851491
45616,0.0005491119
45617,0.0064245094
45618,0.0070341059
45619,0.0061632261
45622,0.0031625646
45623,0.0238439476
45625,0.0098575024
45631,0.0113255132
45633,0.0001881509
45635,0.0032131458
45637,0.0160486827
45642,0.0040835031
45645,0.0019534311
45649,0.0003689839
45654,0.0020985047
45656,0.0166774386
45657,0.0088191074
45658,0.0560889455
45659,0.0018281373
45660,0.0099223313
45661,0.0002251856
45664,0.0035743729
45669,0.0105487852
45680,0.0115593088
45682,0.0215665328
45683,0.025132351
45684,0.0066369159
45687,0.0014456267
45688,0.0003418423
45689,0.0278772944
45694,0.0577208701
45695,0.0481929786
45696,0.0034739833
45701,0.0039653481
45702,0.000913648
45704,0.1163633917
45705,0.0048897773
45707,0.0058755659
45708,0.0043029217
45710,0.0005871945
45713,0.0082468991
45714,0.0179355133
45715,0.0011954243
45719,0.0004884475
45720,0.0066790857
45722,0.0048739282
45728,0.0048498666
45729,0.0100062861
45730,0.0037035997
45731,0.0016215614
45736,0.022510048
45737,0.0017571996
45738,0.0030219602
45743,0.0274062392
45746,0.0002820569
45754,0.0078954358
45758,0.0057481463
45763,0.0034394452
45766,0.0109566049
45771,0.029401162
45777,0.0856687548
45779,0.0020218773
45782,0.0123002378
45786,.
45788,0.0065199266
45790,0.01311057
45792,0.0041346761
45795,0.0430453885
45799,0.0017962848
45804,0.0043293196
45806,0.0154772817
45807,0.0706265986
45811,0.002408754
45816,0.0033767619
45820,0.0001472809
45827,0.0027873947
45828,0.0061504513
45829,0.0099438158
45834,0.0096356672
45838,0.0028615988
45840,0.006052825
45841,0.0067469827
45844,0.2686631769
45845,0.0009461372
45848,0.0023217812
45850,0.0470006153
45851,0.0047948433
45855,0.0058975686
45865,0.0048008525
45868,0.0250053021
45873,.
45875,0.0873707926
45878,0.0161542879
45880,.
45883,0.0096356672
45887,0.0010450084
45890,0.0545877385
45892,0.0040614392
45894,0.0050458521
45895,0.0005984604
45897,0.0021121228
45900,0.0688005431
45901,0.0011687894
45904,0.0001159476
45905,0.1676577207
45909,0.0274870347
45912,0.0237636589
45914,0.0006640877
45915,0.0023878835
45918,0.0236761952
45919,0.0076440009
45927,0.0011339569
45928,0.0446506358
45931,0.0024042779
45932,0.0080304321
45935,0.0451185966
45937,0.0473742528
45942,0.002727357
45943,0.0049017245
45944,0.0184783116
45946,0.0264137626
45948,0.0228753445
45949,0.0022947278
45954,0.0075343935
45955,0.0008583311
45957,0.0023999295
45966,0.0037259585
45967,0.0079974713
45968,0.0006744811
45970,0.0005120945
45971,0.0071401034
45978,0.0008991481
45979,0.0087308483
45980,0.013357739
45981,0.0009835805
45984,0.0147634797
45985,0.0073177445
45992,0.0011949904
45993,0.0205140829
45997,0.0088592775
45998,0.0037933187
46002,0.0246649707
46005,0.0065440369
46008,.
46011,0.0301965352
46013,0.0141153551
46015,0.0052734307
46017,0.0089923541
46018,0.0005518908
46019,0.000300882
46022,0.0016881703
46025,0.008314319
46028,0.0043299502
46029,0.0011304957
46030,0.0068586546
46032,0.0010776683
46034,0.0809413762
46035,0.0006077121
46036,0.0016361156
46037,0.00241872
46042,0.0009661107
46045,0.0051137259
46047,0.0328403209
46049,0.0130234846
46050,0.0024221309
46051,0.0077944083
46055,0.0004975201
46056,0.0044825435
46063,0.0176589299
46071,0.0116285789
46075,0.0017616854
46077,0.0080626397
46078,0.0080548755
46079,0.0001111465
46080,0.0085479982
46082,0.0083769625
46083,0.0076030514
46084,0.001433568
46085,0.0158407153
46087,0.005748689
46091,0.0080631687
46100,0.0020374297
46105,0.0006879824
46106,0.0010655593
46109,0.0007085721
46110,0.003764333
46112,0.0017905327
46114,0.0124119168
46115,0.011800945
46117,0.0688642907
46121,0.0019500416
46123,0.000965367
46129,0.0010389877
46130,0.0296790905
46134,0.0008056579
46136,0.0042740537
46139,.
46140,0.0203503071
46142,0.0043673231
46145,0.0500015548
46146,0.0100515756
46148,0.000645642
46151,0.0081854516
46152,0.0007394522
46154,0.0020206811
46156,0.0215347496
46157,0.0193986196
46158,0.0006602304
46159,0.038060865
46161,0.0187343383
46164,0.0051474942
46165,0.0022433278
46166,0.0016147705
46167,0.0034683505
46168,0.0136165124
46170,0.0087286792
46176,0.0011339527
46177,0.0138899983
46178,0.0020456197
46179,0.0090209194
46182,0.0008898023
46183,0.0573953067
46184,0.0005510706
46185,0.0368274314
46186,0.0035453058
46187,0.0291395799
46191,0.0006042222
46196,0.0448695233
46200,0.0006525659
46202,0.0233680764
46204,0.0034380873
46205,0.0003821076
46215,0.0180907386
46216,0.0100197842
46217,0.0044057088
46218,0.0087912418
46219,0.0014702675
46222,0.0041296784
46223,0.0215410857
46228,0.0066518934
46229,0.0005485114
46231,0.0011304592
46233,0.0144061965
46234,0.00342895
46235,0.0062378124
46237,0.0008388527
46239,0.0161840611
46240,0.0011205859
46241,0.0071354133
46246,0.0017443302
46247,0.0833201077
46249,0.0059402167
46253,0.0052176731
46254,0.0427170846
46261,0.0058730997
46263,0.0020315566
46265,0.000551406
46270,0.008843839
46272,0.0194650055
46276,0.0085648389
46277,0.0013237102
46278,0.0024436762
46279,0.0034907738
46282,0.0013731616
46284,0.0048585158
46290,0.0053559307
46292,0.0019850034
46294,0.0008352005
46300,0.0060803739
46307,0.013648816
46309,0.000624178
46310,0.0079268173
46312,0.0056093051
46313,0.0072656345
46314,0.000439693
46317,0.0146547759
46321,0.0163998018
46323,0.0204194856
46333,0.2305053771
46334,0.0287822314
46335,0.003816865
46340,0.0292976144
46342,0.0066226667
46346,0.0135826314
46347,0.0010368731
46348,0.0007619632
46350,0.0016384822
46358,0.0064622524
46360,0.0029031361
46362,0.0022757397
46368,0.0731219238
46369,0.0117827745
46371,0.0067651875
46375,0.0046695958
46376,0.0011007584
46377,0.0409837286
46382,0.0058112272
46383,0.0145768444
46386,0.0054892642
46387,0.001539151
46390,0.0007253192
46391,0.0023408378
46394,0.0028959943
46396,0.0409577664
46397,0.0033225928
46401,0.0129295398
46405,0.0001194539
46409,0.0281324579
46411,0.0174358011
46419,0.0755280737
46420,0.0021592205
46423,0.0090631041
46424,0.0016597373
46428,0.0269127224
46432,0.0035429948
46433,0.016278929
46434,0.0078046261
46437,0.0013020229
46438,0.0099200103
46439,0.0028100315
46441,0.0593092116
46446,0.0020325069
46447,0.0070523501
46449,0.0030055967
46456,0.0492356134
46460,0.0197449428
46463,0.0112453173
46468,0.0494501278
46471,0.0039369462
46475,0.0031872815
46478,0.0353021779
46479,0.0282299449
46480,0.0161410281
46482,0.000615444
46484,0.0006091707
46491,0.2512743445
46494,0.0838439693
46496,0.0137467761
46498,0.0071926465
46500,0.0012160021
46504,0.0253309277
46505,0.0021067898
46507,0.0006064443
46511,0.0144003063
46514,0.0018919568
46515,0.0558815042
46517,0.0239610652
46520,0.0018220586
46521,0.0176422735
46522,0.0094124144
46523,0.0044870342
46528,0.0010485106
46534,0.0040784977
46535,0.0011945138
46541,0.0139917474
46543,0.006503054
46545,0.0020485081
46549,0.0005547597
46555,0.0099570383
46556,0.0009119955
46559,0.0004126576
46568,0.0071166588
46572,0.0011985902
46573,0.0090749647
46574,0.0019113157
46575,0.0063037365
46577,0.0688061411
46580,0.0065956423
46583,0.4341703545
46585,0.0102080132
46592,0.0093417489
46599,0.0009788707
46600,0.0084657015
46602,0.0362115804
46604,0.0048682978
46607,0.0027512049
46612,0.0427586896
46618,0.0129317061
46620,0.0004062271
46622,0.0032981696
46628,0.0012234833
46630,0.0011809792
46634,0.0008479657
46635,0.0035322155
46639,0.0039268224
46641,0.0146693387
46646,0.0185328465
46649,0.0028030964
46651,0.0378561816
46655,0.0673399129
46657,0.0011639587
46662,0.0016280364
46663,0.0005495908
46666,0.0062526328
46669,0.0017690836
46673,0.0022839831
46674,0.0078209666
46675,0.0079674973
46676,0.0178280521
46678,0.0034077166
46682,0.1484973273
46683,0.0078641719
46685,0.0157662187
46687,0.0124227617
46689,0.0048035861
46690,0.0007408731
46693,0.0055307191
46694,0.034187818
46696,0.0125820254
46702,0.003680233
46705,0.0055576788
46706,0.0030930483
46708,0.0905428976
46712,0.0020121354
46715,0.0776308866
46716,0.0039413772
46717,0.0019683552
46718,0.0003668653
46725,0.0748691052
46726,0.0022331774
46730,0.007071359
46731,0.003878616
46733,0.0058041644
46734,0.0026902009
46735,0.0256620247
46740,.
46749,0.0639612653
46751,0.0059025854
46752,0.0056880417
46753,0.0067830943
46758,0.0016843125
46759,0.0097498229
46761,0.0022740304
46762,0.016895726
46763,0.0036998945
46767,0.008211357
46768,0.0023289133
46769,0.0161676339
46772,0.0086479974
46778,0.0058093788
46780,0.0024817815
46781,0.0080421878
46790,0.0382677622
46792,0.0046388425
46796,0.0007400286
46798,0.0001803218
46799,0.0440140623
46801,0.0121501201
46802,0.0031484334
46803,0.0107300173
46804,0.0027590121
46805,0.0003167616
46806,0.0027344771
46808,0.0038297077
46810,0.0113740325
46811,0.0020965488
46814,0.0019659578
46819,0.0320762103
46821,0.00251947
46823,0.0231110607
46828,0.0008262455
46835,0.0052205551
46837,0.0012037476
46838,0.0080166783
46842,0.0011649221
46843,0.0019418604
46846,0.0191582534
46848,0.0028307712
46850,0.0946542535
46853,0.001437803
46859,0.0034808605
46860,0.0032905235
46862,0.0006587447
46863,0.0086916305
46868,0.0052024817
46874,0.0079403449
46875,0.046749372
46876,0.0012342993
46877,0.0002092159
46879,0.000034351
46880,0.0006137992
46884,0.0070197772
46888,0.0026936579
46892,0.023039646
46895,0.0013850306
46899,0.0018266245
46900,0.001839445
46902,0.0247235376
46903,0.0028056712
46905,0.055253377
46908,0.0021067088
46909,0.0081935162
46911,0.0008896159
46919,0.0003925059
46933,0.0010087055
46934,0.0077756836
46937,0.0167443072
46940,0.0025846597
46942,0.0010083602
46946,0.0018207464
46951,0.0671475741
46953,0.0034202498
46956,0.0005574662
46958,0.1003334322
46959,0.012369585
46960,0.0043968401
46961,0.0125352822
46962,0.0019938763
46963,0.0656997107
46971,0.0084833348
46974,0.004772851
46975,0.0000895746
46976,0.0004837416
46977,0.0099506755
46979,0.0078984606
46981,0.0431369818
46982,0.0051647803
46986,0.1000543185
46987,0.0600410507
46993,0.0072430535
46996,0.0163331975
47010,0.0014903958
47012,0.0019356918
47013,0.0143296026
47015,0.0032910294
47016,0.0037558605
47021,0.0033829017
47022,0.0011980403
47024,0.0099719225
47028,0.002069283
47032,0.0022421348
47035,0.0355398318
47037,0.0207912101
47039,0.0014786677
47040,0.0121309342
47045,0.0049047695
47050,0.0009069198
47052,0.0004983862
47053,0.0040291266
47054,0.002709795
47055,0.0007222449
47057,0.0128391437
47058,0.0012772681
47061,0.0080946932
47063,0.0010759656
47065,0.0245285107
47071,0.0001898967
47072,0.0024262132
47074,0.0045981212
47076,0.000154463
47081,0.0050328201
47083,0.033756934
47086,0.0071849939
47091,0.0044306099
47092,0.0134049337
47093,0.0074823949
47098,0.0043479732
47102,0.0004795833
47103,0.0014865713
47104,0.0025946234
47107,0.0023613227
47112,0.0011196927
47113,0.4601013486
47115,0.0102642837
47116,0.0104578556
47118,0.0328392005
47119,0.0082837439
47125,0.0024697616
47126,0.0104121114
47129,0.0012775437
47132,.
47133,0.0079942468
47134,0.0063411117
47135,0.0092080906
47137,0.0182513668
47139,0.0128475539
47140,0.0331726663
47141,0.0008509182
47142,0.0139111929
47144,0.0542994019
47148,0.0005300416
47150,0.035472663
47154,0.0024364403
47155,0.0140475503
47156,0.0070183867
47157,0.0007470845
47158,0.0012757066
47160,0.0211245943
47162,0.0430718236
47163,0.0095938727
47164,0.0393279221
47165,0.024262631
47166,0.0009598942
47168,0.0018072948
47169,0.0105562798
47174,0.0004526627
47176,0.0047805539
47178,0.0438832436
47187,0.0102815923
47191,0.0005872917
47192,0.0385387633
47193,0.0052159072
47194,0.0018650374
47198,0.1319864787
47199,0.0999123421
47203,0.0012313148
47204,0.0012526301
47206,0.0035012029
47207,0.0042898503
47208,0.0008037012
47210,0.0004295473
47212,0.003933112
47214,0.0153806178
47219,0.0057298811
47222,0.0037745007
47223,0.0064784019
47225,0.0085120458
47230,0.0258439383
47232,0.0059686879
47237,0.0060731668
47239,0.0000752838
47240,0.0181683103
47243,0.007048737
47246,0.0012637735
47248,0.008154986
47252,0.001904726
47253,0.0114593649
47254,0.0050599114
47263,0.0082090021
47264,0.0109526046
47265,0.0080484681
47267,0.0042541006
47273,0.0038520061
47277,0.0035574149
47282,0.0151363052
47284,0.0094988778
47290,0.001388361
47292,0.0412897125
47295,0.0558940786
47296,0.0017564173
47300,0.14960134
47302,0.0196830889
47306,0.014146635
47307,0.1213147659
47309,0.0127683996
47313,0.0005340032
47314,0.0074843181
47315,0.0087067496
47320,0.0024536631
47323,0.0007305148
47324,0.003100312
47327,.
47328,0.0270135277
47329,0.0458712033
47330,0.0005588337
47340,0.1359635922
47341,0.0016444729
47343,0.0265278395
47344,0.0145398643
47346,0.02868843
47351,0.0031742402
47355,0.0319543758
47356,0.0018124681
47358,0.0004008366
47360,0.0233870556
47361,0.0910611591
47362,0.0202077277
47363,0.002662415
47370,0.0044265319
47372,0.0034097894
47373,0.0034997204
47379,0.0009539314
47380,0.2355156008
47383,0.0017876704
47384,0.0031308272
47387,0.0046782811
47388,0.0000757381
47389,0.0032024228
47390,0.0217800735
47391,0.0001988754
47393,0.003538123
47395,0.0023545694
47396,0.0163781016
47402,0.171435005
47407,0.0034794603
47408,.
47410,0.0055564991
47411,0.0069463448
47413,0.0174698769
47414,0.0669630895
47415,0.0008126756
47418,0.0616627874
47419,0.0016568168
47422,0.0095272495
47423,0.0019749218
47426,0.0062516821
47428,0.0004043659
47429,0.0124111841
47431,0.0009756205
47437,0.0000906738
47438,0.0456839956
47439,0.0002712919
47442,0.0011763509
47443,0.000232531
47451,0.0164475929
47454,0.0230452006
47457,0.0034133578
47459,0.0004018687
47461,.
47464,0.0069737932
47465,0.0019879389
47467,0.005418636
47469,0.0022855037
47474,0.0558985734
47475,0.0065834536
47478,0.0003766454
47480,0.0006635477
47482,0.1055532542
47484,0.0192214274
47488,0.1184689053
47492,0.071340063
47493,0.0007867771
47495,0.00399816
47497,0.0036996181
47499,0.0049530854
47501,0.0070631162
47502,0.0049227276
47503,0.0020506062
47505,0.0003728202
47519,0.009558003
47524,0.0058050366
47527,0.0014328112
47529,0.0070157456
47531,0.0023124731
47534,0.0070803107
47536,0.028295121
47538,0.0031629074
47542,0.0097847514
47543,0.0020892942
47550,0.0004968368
47552,0.0009067682
47558,0.0951387854
47564,0.0023681628
47568,0.0045638569
47569,0.0169358724
47572,0.0252093617
47573,0.0205378983
47579,0.0038040589
47580,0.004700537
47583,0.0020459601
47584,0.007011806
47585,0.0046927488
47586,0.0010823624
47587,0.0259331821
47591,0.0004397089
47592,0.0017324321
47596,0.0108781826
47597,0.001370821
47599,0.1417454107
47600,0.0144892491
47606,0.0270913253
47610,0.0044307404
47614,0.0056967947
47615,0.0088487746
47616,0.0014671839
47617,0.0019467422
47619,0.0023928877
47621,0.0256658337
47625,0.0356487757
47627,0.0223243289
47628,0.0044337069
47632,0.0029666953
47636,0.0014830187
47638,0.0021208371
47642,0.0163517642
47648,0.0096829647
47649,0.0012174573
47660,0.001516492
47663,0.0103328003
47666,0.0029214268
47667,0.0065498018
47668,0.0080062052
47675,0.02640436
47677,0.0219568913
47678,0.0002863862
47693,0.077731416
47694,0.0011553203
47697,.
47701,0.004420568
47702,0.0061526422
47710,0.003572877
47711,0.0216734344
47719,0.0076118512
47720,0.017652982
47732,0.0539595246
47737,0.0040858049
47740,0.0036076742
47746,0.0829553531
47748,0.0118123426
47751,0.0034353577
47752,0.0077977197
47756,0.007440724
47759,0.0021200867
47760,0.0041610743
47764,0.001034043
47766,0.0013025533
47768,0.0013118179
47769,0.0072547311
47770,0.0008183169
47773,0.8538735629
47778,0.0325192171
47786,0.0035983803
47788,0.0033148737
47789,0.0023019709
47790,0.0123346226
47791,0.0015977638
47793,0.0015362084
47794,0.0025285045
47795,0.0069297581
47799,0.0004463135
47801,0.1226591502
47804,0.0017268677
47806,0.0127595853
47808,0.0023780726
47811,0.0025195521
47812,0.0089086617
47813,0.0129933889
47814,0.0123069407
47818,0.0432094642
47821,0.0109113773
47822,0.0049716745
47825,0.0319905909
47828,0.0474816998
47829,0.0011118134
47833,0.0019058159
47834,.
47837,0.0185977133
47838,0.0305099277
47841,0.0294573328
47842,0.0075688179
47843,0.0042431027
47844,0.003854577
47848,0.0002006755
47855,0.0033770961
47856,0.0013780409
47857,0.0043547615
47863,0.0057430039
47873,0.0078792924
47878,0.008705709
47879,0.0623094769
47886,0.0002460359
47890,0.004482985
47894,0.0006510017
47901,0.0196900482
47904,0.0015385484
47907,0.0102619097
47909,0.0011649243
47911,0.0029743399
47912,0.003729198
47915,0.0146777904
47916,0.1561442328
47919,0.00545549
47922,0.0089187772
47925,0.0039120479
47926,0.0493764861
47927,0.0090955356
47929,0.035357672
47930,0.2027720582
47934,0.0140548818
47935,0.0012748654
47938,0.0067643466
47940,0.0002249234
47941,0.0377246224
47945,0.0278180918
47948,0.0292087919
47949,0.0023815986
47951,0.0001896866
47955,0.0007836876
47956,0.0206472507
47957,0.0033077906
47967,0.0092644834
47969,0.042743746
47970,0.0025123417
47972,0.0199085936
47976,0.0237227635
47982,0.0068711276
47985,0.000633515
47988,0.0019073933
47990,0.00070703
47992,0.004101846
47995,0.0239641733
47996,0.0054855504
47997,0.0073913902
48000,0.0072803477
48007,0.0046043655
48009,0.0209258393
48011,0.0071910908
48012,0.0196906598
48019,0.0056454094
48021,0.0028646817
48027,0.0086777558
48031,0.001734218
48033,0.0163866503
48034,0.0013759517
48042,0.0020998164
48044,0.0070114394
48048,0.0309106838
48049,0.0098169912
48051,0.1183713496
48052,0.0129346143
48059,0.0037367531
48061,0.0003728202
48064,0.0355020498
48065,0.007236651
48070,0.0015378091
48071,0.0144684619
48072,0.0232456252
48073,0.000995081
48074,0.015083409
48075,0.0013460404
48077,0.0056279943
48081,0.0080716016
48087,0.0359722112
48090,0.0221682732
48091,0.0261489888
48094,0.0077197395
48099,0.0181915291
48102,0.0081206476
48104,0.0019558036
48106,0.0037480115
48107,0.017291646
48108,0.0197495841
48111,0.006539034
48113,0.0077236395
48115,0.0053325453
48121,0.0082120188
48122,0.0078195465
48123,0.0954414906
48125,0.0012079766
48130,0.0065731891
48133,0.0001505648
48134,0.0026047209
48135,0.0025481083
48136,0.020724831
48143,0.0004222497
48144,0.0756984486
48145,0.0882614783
48147,0.009184412
48148,0.0025229012
48150,0.0043169082
48151,0.0456004528
48152,0.0052095403
48156,0.0149064231
48157,0.0119590226
48159,0.0049516163
48160,0.0043171684
48162,0.0022452487
48164,0.0015259496
48165,0.0040071141
48171,0.0005417665
48176,0.0040344595
48177,0.0277846234
48180,0.0011341136
48181,0.0086799528
48182,0.0015567243
48183,0.0036728824
48187,0.0208713967
48188,0.0009331407
48189,0.0125250854
48192,0.0026550332
48196,0.0011156787
48197,0.011618976
48207,0.0009133835
48208,0.0124940029
48210,0.0015861226
48212,0.0021180696
48215,0.0001042113
48217,0.0308337741
48223,0.0017672855
48224,0.0032376456
48225,0.0034833079
48227,0.0183934291
48229,0.0132535742
48234,0.0016226892
48236,0.0101350551
48237,0.002517276
48240,0.0025838306
48241,0.0110922933
48242,0.0009248996
48244,0.0053732592
48252,0.0007453119
48253,0.006978797
48256,0.0037372836
48262,0.0040601509
48263,0.0128825103
48268,0.0321892928
48273,0.0115685771
48276,0.0018945966
48277,0.0015651857
48282,0.0380258781
48284,0.0220227826
48285,0.0155058091
48286,0.0013278808
48287,0.000187445
48293,0.0003324764
48294,0.0033876353
48295,0.0041405256
48297,0.0004357054
48304,0.0039898473
48305,0.0020441625
48307,0.0093371073
48308,0.0807445562
48309,0.0108577792
48312,0.0691405628
48318,0.0006208004
48322,0.0122516037
48323,0.0071726844
48327,0.0005362345
48332,0.0032346889
48333,0.0001523113
48339,0.0022812286
48342,0.0141640172
48343,0.0054446745
48345,0.0004585777
48347,0.1458162198
48348,0.0156005137
48350,0.0007728185
48351,0.0039068238
48354,0.0006608573
48355,0.1394469918
48357,0.0000862276
48358,0.0149889015
48359,0.0007504807
48360,0.0008945664
48361,0.005848371
48364,0.0003250829
48367,0.009630552
48370,0.0009710914
48371,0.0100844585
48373,0.0067973254
48374,0.0035700015
48376,0.0241739605
48380,0.0015777636
48381,0.0006270137
48385,0.0069622935
48386,0.0831760997
48388,0.0009395815
48390,0.0032437982
48393,0.0090784112
48396,0.0011021597
48400,0.0278213379
48401,0.0224970965
48402,0.0023173958
48406,0.0022579808
48408,0.0267935133
48409,0.0007642162
48411,0.0001316839
48412,0.008701545
48413,0.0152274778
48420,0.0196255026
48424,0.002462136
48426,0.0024448636
48430,0.0093632242
48431,0.0011773838
48432,0.0062160693
48433,0.0739791389
48434,0.0291842313
48437,0.0013644288
48440,0.00417464
48444,0.0074842129
