row_id,value
42409,0.0488231362
42411,0.0016713665
42412,0.0060622242
42415,0.0003231994
42416,0.0040529293
42419,0.0000759902
42421,0.0163655545
42422,0.0184639439
42425,0.0114971894
42427,0.04508714
42428,0.0022268997
42431,0.0180441764
42433,0.0014533567
42434,0.0381364577
42436,0.0832040897
42438,0.0010175423
42442,0.0003377269
42445,0.0150911846
42446,0.0099011163
42450,0.0075706249
42451,0.0065908408
42457,0.0132289415
42462,0.0074080067
42463,0.0111928547
42464,0.0005556367
42468,0.0003552711
42470,0.0100523613
42472,0.008054224
42475,0.0008510202
42478,0.0037149948
42479,0.0050153166
42481,0.0215713302
42484,0.0017006749
42485,0.0321477489
42491,0.0011316485
42494,0.0548816911
42496,0.0095179652
42506,0.0180408821
42507,0.0071492456
42511,0.0566355719
42512,0.0095819673
42513,0.1846587226
42515,0.0022342838
42517,0.0020108272
42520,0.000768963
42521,0.0523274691
42523,0.002036195
42525,0.0061000344
42529,0.107704533
42530,0.0001103524
42533,0.0080774455
42535,0.0049953725
42539,0.0055667648
42542,0.1428346644
42544,0.0868527927
42546,0.0015537107
42550,0.0665871024
42551,0.0016282691
42553,0.0158521827
42557,0.0185715581
42559,0.0000564145
42562,0.0071239193
42564,0.0021145244
42565,0.000244468
42568,0.0752531664
42569,0.0124573819
42570,0.0332839805
42572,0.0020724187
42578,0.003882618
42584,0.0103114804
42585,0.0565033224
42586,0.23338087
42590,0.0045415018
42591,0.0030994258
42592,0.0004216432
42594,0.0003499945
42599,0.0156642742
42601,0.0141489928
42604,0.012647544
42605,0.0006317684
42608,0.0057104151
42612,0.0071436123
42613,0.1059253664
42615,0.0047978261
42621,0.003002443
42622,0.0017660253
42623,0.0282046095
42624,0.00085476
42626,0.0032053704
42627,0.0630365807
42635,0.0047100663
42636,0.0293073395
42642,0.1838092061
42643,0.0124733627
42645,0.0304194058
42652,0.0264739468
42654,0.0122727156
42656,0.0030186111
42657,0.0280721303
42660,0.0016128284
42662,0.2161587107
42663,0.0032276327
42668,0.0113540367
42670,0.0003331207
42677,0.0003295145
42679,0.0047892748
42687,0.001209362
42688,0.0006099583
42695,0.0023667817
42704,0.0265983988
42706,0.0002297356
42708,0.0809403571
42710,0.0968265004
42711,0.0016082941
42712,0.0383380589
42713,0.0192399072
42714,0.0005758834
42715,0.0065012064
42716,0.0383598349
42719,0.0065774307
42721,0.0741664703
42722,0.2252457125
42727,0.0055859634
42728,0.0015144031
42731,0.0169364223
42734,0.0229403059
42735,0.0004143615
42740,0.040169849
42741,0.0024023317
42745,0.0228719359
42746,0.0150025553
42747,0.0015619872
42749,0.004613586
42753,0.0034141009
42754,0.0049813563
42755,0.0010451815
42757,0.0068126539
42759,0.001179675
42763,0.0017302537
42764,0.0047961771
42770,0.0162945814
42771,0.0121789793
42772,0.0010100048
42780,0.0048508909
42785,0.1303091231
42787,0.0004405104
42793,0.1561729207
42796,0.0036870084
42798,0.0001572845
42801,0.0034978542
42803,0.0263214533
42805,0.0096846418
42806,0.0110510855
42813,0.1038460708
42816,0.0000393834
42817,0.0025727197
42819,0.0143722629
42821,0.0017018249
42823,0.020930426
42824,0.0240842891
42828,0.007955416
42831,0.0125052575
42833,0.0048340929
42835,0.0074861375
42838,0.0149976236
42840,0.003558925
42847,0.0297700848
42852,0.0151170323
42855,0.0009030724
42858,0.0354632359
42859,0.4272808669
42863,0.0582000492
42865,0.0041518319
42866,0.0038984177
42867,0.0070273622
42868,0.0123974127
42869,0.0024087221
42870,0.0231749874
42871,0.0036282839
42874,0.0461476443
42875,0.0366133299
42878,0.0061705438
42880,0.0074845232
42882,0.0114241412
42890,0.00866232
42892,0.0020389057
42893,0.0007682271
42895,0.0256729827
42896,0.012149774
42897,0.000604172
42900,0.0007992647
42903,0.0879817424
42904,0.014487246
42905,0.0090787357
42906,0.0011011972
42909,0.0047989317
42910,0.0021756782
42918,0.1941147859
42920,0.0873655687
42924,0.0089054793
42927,0.0028993671
42928,0.0099653372
42929,0.0020249991
42930,0.0256310506
42935,0.002493502
42941,0.0058240115
42942,0.0013223425
42948,0.0757299077
42953,0.0088948631
42954,0.0243502141
42963,0.0037443508
42965,0.00037034
42967,0.0169732619
42970,0.0011013669
42972,0.0339563245
42974,0.0013484641
42976,0.0094897033
42983,0.0000619623
42984,0.0052150977
42992,0.0034453486
42995,0.0253293539
42996,0.0005970418
42997,0.0412087547
42999,0.0022123462
43001,0.0033077289
43002,0.0273238353
43003,0.0089764088
43004,0.0018949717
43005,0.0221658153
43007,0.0034096119
43016,0.0504326823
43017,0.0012110052
43019,0.0516076069
43020,0.0084967832
43021,0.0041287794
43024,0.0111825544
43025,0.0039377818
43026,0.1208162219
43028,0.0054963918
43030,0.0048673141
43031,0.0019240025
43039,0.0055827142
43041,0.0109537323
43042,0.0039783856
43044,0.0030540339
43045,0.0359740023
43047,0.022703149
43048,0.0012104928
43050,0.0002804203
43051,0.0035395154
43053,0.0062522953
43054,0.0150206958
43060,0.0021834956
43061,0.1236142464
43062,0.0040061473
43064,0.0165357188
43066,0.0051552006
43080,0.0065890659
43081,0.0438783794
43086,0.0054594366
43091,0.0047508371
43094,0.007042139
43096,0.0018449915
43098,0.036450403
43100,0.0121951192
43102,0.0557430796
43106,0.007629453
43110,0.0059708994
43119,0.0006570036
43121,0.0177929258
43123,0.0013231861
43125,0.0021817602
43128,0.0075526422
43133,0.0311862607
43137,0.0017028512
43138,0.0014348977
43140,0.0124488564
43146,0.0069492036
43147,0.0160974556
43148,0.0012883781
43150,0.0075732155
43158,0.0546131766
43159,0.0003839576
43163,0.0081754001
43165,0.0174610059
43167,0.0066960233
43170,0.0385652872
43171,0.0228719359
43174,0.0054775649
43176,0.0104142943
43179,0.0026498417
43181,0.0008815719
43184,0.0027465251
43186,0.0014006062
43190,0.0186944599
43194,0.0089025257
43196,0.0278019197
43197,0.0081775428
43198,0.001243573
43199,0.0283257428
43201,0.0050795467
43203,0.0074003317
43204,0.0221301032
43205,0.0081856275
43206,0.0079519571
43212,0.0407140079
43213,0.0058908629
43215,0.0257802749
43217,0.0004286426
43221,0.0145396825
43222,0.0105016223
43224,0.0030840726
43227,0.0010688733
43229,0.2338572094
43230,0.0020487291
43231,0.0041952341
43232,0.036110126
43236,0.0095343869
43237,0.0047745829
43239,0.0006341187
43244,0.0079568552
43248,0.2584143065
43249,0.0001830564
43251,0.0007705685
43258,0.0002722326
43260,0.0862370298
43263,0.0053454006
43265,0.0015829801
43266,0.4169363739
43271,0.0024618414
43272,0.0051842067
43273,0.0035119667
43274,0.0172051652
43275,0.0004594688
43290,0.0021023538
43292,0.0159134195
43293,0.0015550762
43297,0.0056807473
43298,0.0028567285
43299,0.0071571352
43300,0.0032748543
43305,0.020308585
43307,0.1188133251
43308,0.0137673541
43310,0.0064030554
43313,0.0103975051
43315,0.0256164454
43317,0.020905552
43318,0.0007300217
43319,0.0038286575
43320,0.0180250137
43321,0.0136025039
43323,0.018038301
43325,0.0136309802
43328,0.001208953
43329,0.0048475824
43334,0.000592931
43335,0.0095199895
43336,0.0100913289
43339,0.0439887603
43341,0.0604859498
43349,0.3299913155
43351,0.0204538609
43352,0.0017469697
43353,0.0027005785
43355,0.0679537324
43360,0.0157386837
43361,0.0005034108
43364,0.0139649433
43367,0.0023782227
43369,0.0402653283
43373,0.0029273854
43376,0.0011522595
43379,0.0044821336
43380,0.085751234
43390,0.0016191197
43392,0.0046947688
43396,0.0139473468
43400,0.0033199065
43401,0.0214058738
43405,0.0003654474
43406,0.0291099147
43410,0.0035579487
43413,0.0702713752
43416,0.0039566767
43418,0.0418024764
43421,0.0212809121
43428,0.000219679
43429,0.0053897094
43434,0.0017944852
43436,0.0027318845
43437,0.000669923
43442,0.008590187
43445,0.017753728
43449,0.010257524
43451,0.0475702788
43453,0.0141314542
43456,0.0257922962
43461,0.0078325825
43462,0.0045044936
43468,0.006024955
43469,0.0006452705
43470,0.0131342393
43474,0.025475065
43476,0.0114637591
43477,0.0022290537
43482,0.0010889495
43483,0.0030091085
43488,0.0064427142
43491,0.0157937664
43494,0.0061715844
43495,0.0215951326
43496,0.0023835584
43498,0.0018036243
43500,0.0850361106
43507,0.0072054149
43516,0.002763968
43521,0.0145061889
43522,0.0759819557
43524,0.0003376575
43525,0.0077607033
43528,0.0071982572
43530,0.0021264406
43531,0.0052652108
43532,0.0063192892
43536,0.0014679677
43538,0.0008178864
43542,0.0011354476
43546,0.0001282877
43547,0.0117910188
43548,0.0024947785
43550,0.0072912883
43551,0.0068484781
43552,0.0416960832
43554,0.0120026047
43559,0.0016103386
43560,0.0029657291
43563,0.0032443117
43565,0.0064825928
43568,0.0224375375
43574,0.0003173549
43575,0.002542042
43577,0.1581165404
43581,0.0017419886
43582,0.0092541026
43583,0.0012804828
43585,0.0005691426
43586,0.0022010424
43593,0.0067499859
43601,0.0027489758
43602,0.015877327
43606,0.0028865239
43610,0.0073440559
43611,0.0067762476
43616,0.0513545203
43619,0.0345231084
43621,0.0047814787
43622,0.0138843336
43624,0.0018472518
43625,0.0086055096
43626,0.0348202508
43629,0.0010572604
43630,0.0035282619
43637,0.0149809129
43638,0.0010819558
43646,0.0236182464
43649,0.0038293241
43650,0.0114354122
43651,0.0087559126
43652,0.0038793811
43654,0.0036929199
43658,0.0119037576
43659,0.0183067142
43660,0.0032145594
43661,0.2317139462
43668,0.1011887418
43669,0.0004345725
43674,0.0036566073
43681,0.0163069153
43684,0.0002338788
43689,0.0187142681
43695,0.025211555
43696,0.0004590347
43699,0.0070773377
43700,0.0315756846
43701,0.0019037296
43707,0.0093182583
43714,0.0035366211
43716,0.0052774092
43718,0.1355583185
43720,0.0008264795
43726,0.001808111
43727,0.0011221503
43729,0.0005120939
43730,0.007726033
43733,0.0025907428
43735,0.0017556899
43738,0.0002106272
43740,0.036303527
43741,0.0398426603
43742,0.0182791671
43746,0.0047683708
43747,0.0013374399
43750,0.0157482787
43754,0.0037249221
43755,0.0807886099
43757,0.0300019451
43758,0.0098394183
43760,0.0092510682
43761,0.2083808967
43765,0.0029886278
43766,0.0972153081
43770,0.0176481101
43772,0.0032793072
43774,0.0308821631
43775,0.0102974466
43776,0.0010160889
43778,0.000796196
43780,0.0009374733
43781,0.0039250463
43786,0.0081505774
43789,0.001303277
43796,0.0005864327
43797,0.0009549247
43798,0.0058020972
43799,0.0126680495
43810,0.1986469064
43816,0.0143842684
43818,0.0139959541
43821,0.0004279151
43828,0.0098672033
43832,0.0425837795
43835,0.0001866212
43838,0.0108367448
43839,0.0343372603
43841,0.0036107262
43842,0.0097287904
43843,0.0108051533
43844,0.0272000178
43845,0.002341573
43846,0.0058137345
43852,0.0017248623
43860,0.0009426484
43862,0.0052168678
43864,0.0058494337
43867,0.0012860278
43872,0.0002976551
43874,0.0034022592
43877,0.0097041082
43879,0.0283908627
43882,0.006900728
43883,0.0276227729
43886,0.0017927899
43889,0.017923576
43892,0.0023353539
43893,0.0030039215
43898,0.0120336119
43901,0.0018192673
43902,0.0079780607
43903,0.0193599171
43904,0.0044043702
43907,0.0072858979
43908,0.0002794914
43914,0.0055944924
43922,0.0318543054
43923,0.0203563859
43926,0.0060179715
43930,0.0059225376
43931,0.0045872521
43932,0.0030754945
43934,0.0017899174
43940,0.0645836073
43945,0.0127021683
43946,0.005422166
43951,0.0097708912
43954,0.0013671456
43957,0.0018720851
43958,0.0073768109
43962,0.0062885848
43963,0.0015342102
43968,0.0054758699
43969,0.0105571236
43974,0.0037405895
43982,0.0008645508
43987,0.0064191539
43993,0.0251576548
43994,0.0045382803
43999,0.0007198017
44000,0.0141284566
44001,0.0054734916
44009,0.0017294802
44011,0.0204452137
44012,0.0018669687
44013,0.026017307
44015,0.0253055987
44018,0.0081748227
44023,0.0056472927
44025,0.0077078448
44028,0.033937173
44029,0.0095870777
44030,0.0166108135
44033,0.0112594004
44034,0.0230253042
44035,0.00073484
44036,0.0092798697
44037,0.0030861381
44038,0.034756598
44042,0.0330667414
44044,0.0020466209
44045,0.0031803197
44046,0.001764395
44047,0.0096036525
44049,0.0031801672
44054,0.0102161839
44055,0.001517702
44060,0.2307131691
44064,0.0003892191
44065,0.0833276739
44069,0.0120166713
44070,0.0182511753
44073,0.0047326234
44074,0.2071403889
44075,0.0352665528
44076,0.0051079734
44078,0.1943574189
44080,0.0019226934
44084,0.0011945947
44087,0.000470181
44092,0.0002848266
44097,0.0084033243
44100,0.031686258
44102,0.0041674521
44105,0.0149028414
44108,0.002202402
44110,0.0003621722
44113,0.011377398
44117,0.0148152156
44118,0.0006899816
44119,0.0022605517
44122,0.000175557
44123,0.0049855189
44124,0.0019602685
44138,0.0008051522
44139,0.0015797067
44142,0.000305641
44144,0.0274318532
44146,0.004323762
44152,0.0058589466
44158,0.0170091638
44161,0.0005141937
44163,0.0020484092
44167,0.033758579
44172,0.0044130352
44173,0.0065862311
44174,0.0158846
44176,0.0015951616
44180,0.0064021782
44182,0.0094636836
44192,0.0101832631
44194,0.00898318
44200,0.0423925899
44202,0.0165240481
44204,0.0036594017
44206,0.0363165146
44209,0.000855339
44216,0.0050959991
44220,0.0144411268
44221,0.0013109131
44225,0.0006121313
44226,0.0067502637
44227,0.0026685421
44229,0.0027392149
44231,0.0278497808
44232,0.0173290338
44236,0.0000698358
44239,0.0018742392
44243,0.0046008416
44248,0.0042059397
44249,0.0028040272
44250,0.0183892964
44255,0.0036765965
44256,0.0001774803
44260,0.0152264953
44262,0.0032857255
44264,0.0140465574
44265,0.0369805846
44272,0.0011457923
44277,0.005274996
44278,0.0195077459
44280,0.0271645284
44281,0.0009725404
44282,0.0000770487
44285,0.010901943
44288,0.0019400271
44296,0.0020694232
44297,0.0079879886
44298,0.0128046171
44299,0.0035135516
44308,0.0559923946
44316,0.0095296729
44317,0.0013042479
44319,0.0013783567
44320,0.0162880054
44323,0.0029874749
44324,0.003633161
44326,0.0023654181
44328,0.0009634995
44332,0.0003602332
44333,0.0764459306
44337,0.0092852258
44338,0.0160907856
44339,0.0620684778
44341,0.0007593588
44342,0.0080761302
44343,0.0071084006
44344,0.0254085867
44348,0.0367679919
44353,0.0024187138
44355,0.0043100919
44358,0.0015826027
44360,0.1742114758
44363,0.0391859688
44367,0.0382637409
44368,0.0091804599
44371,0.0003108729
44375,0.012009178
44376,0.0011467557
44385,0.0002873033
44386,0.0394379516
44393,0.0054566259
44394,0.0022626615
44396,0.0015164965
44400,0.0040042065
44401,0.0019710705
44402,0.0022829389
44406,0.0002527473
44407,0.0011759729
44409,0.0053055652
44414,0.0003265501
44425,0.0016185902
44429,0.0009693414
44430,0.0000518259
44433,0.1094415515
44434,0.0056200992
44436,0.0047852524
44442,0.0137927306
44443,0.0153030722
44451,0.0025070099
44452,0.0018936919
44454,0.0073800421
44456,0.0497475611
44459,0.0006506955
44460,0.2145541127
44464,0.0050079123
44469,0.022334287
44471,0.0009493265
44472,0.0069402446
44475,0.0936513432
44480,0.011825894
44482,0.0039774105
44484,0.0010287443
44489,0.0096238296
44493,0.0015265338
44496,0.0036962273
44497,0.0038734534
44498,0.0011312191
44500,0.011036321
44501,0.2230006688
44504,0.0137146325
44506,0.1413732443
44508,0.1217072847
44510,0.0496458824
44513,0.001350142
44516,0.0047580125
44517,0.0061294887
44518,0.008428096
44521,0.0329214263
44528,0.0215198625
44532,0.0036479022
44534,0.0004119639
44539,0.0120837659
44542,0.0139076029
44544,0.0036792725
44545,0.0125236229
44549,0.0030238535
44552,0.0155521719
44553,0.0004518136
44555,0.0536705932
44561,0.0007461206
44564,0.1160682291
44565,0.0010801653
44566,0.0115961644
44569,0.0015405821
44575,0.0008087147
44579,0.0501603422
44585,0.0066631269
44589,0.000599863
44591,0.0004826841
44595,0.004700083
44597,0.0344580053
44598,0.0027416265
44601,0.0000591868
44605,0.0060823654
44606,0.0019859323
44607,0.0149652708
44608,0.0061202336
44609,0.0207479664
44612,0.0121098188
44613,0.0048149896
44614,0.002631351
44617,0.0368945799
44626,0.0010118035
44627,0.0248455969
44628,0.0001802886
44630,0.0022419767
44632,0.0414819382
44633,0.005121872
44637,0.001275078
44639,0.003653137
44642,0.0054774385
44646,0.011941976
44649,0.0445860458
44653,0.0047014992
44658,0.0062432259
44659,0.0403677059
44661,0.0312107807
44665,0.0015858567
44667,0.003325634
44671,0.0114536188
44673,0.033598508
44674,0.0170861494
44678,0.0012127496
44679,0.0202537015
44680,0.0121185892
44682,0.0019883516
44687,0.003432373
44689,0.0161952778
44690,0.0036343549
44697,0.0009354888
44698,0.004725682
44704,0.0048908756
44708,0.0398921748
44711,0.0060289157
44713,0.0008084829
44714,0.0000351239
44716,0.007148806
44717,0.000772659
44721,0.0047958566
44722,0.0351142209
44724,0.015451162
44727,0.0714800383
44732,0.001035936
44736,0.0048211981
44738,0.0237589764
44741,0.0749169266
44742,0.0508124026
44744,0.005065989
44745,0.0002988462
44747,0.0297637099
44748,0.0003944627
44749,0.0105089266
44754,0.0001090038
44756,0.0099006758
44758,0.0013995797
44763,0.0777911547
44774,0.5123880989
44775,0.0264562635
44779,0.0064740265
44781,0.0109801583
44782,0.0155746368
44785,0.0069764825
44789,0.0236067756
44790,0.0224969442
44793,0.0003057857
44800,0.0019340828
44801,0.1924085925
44802,0.0031922387
44810,0.0030209429
44811,0.0111687737
44819,0.0013742986
44820,0.0138675587
44826,0.0115516291
44827,0.0142810337
44831,0.0058652686
44835,0.017960823
44836,0.2063896856
44840,0.030264913
44841,0.0009840942
44843,0.0002736552
44844,0.0327299492
44847,0.0000994089
44849,0.0011990037
44852,0.0049818422
44853,0.0165100008
44855,0.0177950723
44856,0.0918835505
44858,0.0215618378
44859,0.0119184291
44861,0.0139927356
44862,0.0179053216
44863,0.0065882809
44864,0.038257682
44869,0.0057667725
44870,0.1147755518
44873,0.0015410965
44874,0.0259154587
44878,0.0071705098
44882,0.0515204531
44890,0.5484616124
44894,0.0183267935
44897,0.0043442599
44899,0.0669507922
44900,0.0032580592
44905,0.0156669957
44906,0.0005147004
44907,0.0057928337
44908,0.0006417783
44909,0.0000608934
44910,0.0022088121
44911,0.0033427285
44912,0.0312064767
44913,0.0138595096
44915,0.2196940986
44917,0.0048949168
44923,0.0029823854
44925,0.0029552653
44929,0.0021267726
44932,0.0023398574
44933,0.0016035062
44934,0.0004482566
44935,0.0052075902
44949,0.0163017236
44950,0.0201180284
44953,0.0052954502
44954,0.0001178129
44956,0.0022301867
44957,0.0053156749
44959,0.0034038419
44960,0.0252412284
44963,0.1099850826
44964,0.0097252838
44965,0.0071952428
44966,0.0026911555
44967,0.1478726946
44969,0.0654227711
44971,0.0005044397
44972,0.0005535125
44978,0.0029178802
44979,0.0008942846
44981,0.0013254381
44983,0.0078207629
44984,0.0012878082
44986,0.0051423442
44987,0.0193265288
44988,0.0000432053
44989,0.0049981105
44990,0.0817280919
44992,0.0346603471
44997,0.0079520956
44998,0.0053871634
45002,0.0113295869
45004,0.0099766368
45012,0.013376344
45014,0.0078536661
45015,0.00490824
45017,0.0036943671
45018,0.0059258911
45019,0.004075567
45020,0.0083395191
45023,0.0030098739
45025,0.0036141098
45028,0.0102492502
45033,0.0005929308
45034,0.0001924084
45041,0.0715939054
45043,0.0698608622
45044,0.0011101853
45046,0.0025683347
45051,0.0072266583
45052,0.0126104823
45053,0.0036492926
45055,0.0016262956
45057,0.0010413249
45058,0.0001830564
45063,0.0009683096
45066,0.0003730308
45067,0.002517774
45069,0.0446698967
45072,0.006931031
45076,0.0201551198
45079,0.0046859037
45080,0.000562578
45082,0.0332903463
45083,0.0095909685
45088,0.0016076464
45090,0.0939324607
45091,0.012881983
45094,0.0123116544
45095,0.0075048613
45099,0.0426840948
45101,0.1606514305
45103,0.0088628289
45104,0.014959761
45105,0.0082133618
45106,0.0062197363
45108,0.0021293085
45109,0.0011238261
45111,0.0001778872
45119,0.0153466989
45124,0.0182606568
45126,0.0104242969
45127,0.0290402119
45129,0.0075618323
45130,0.0317952449
45133,0.0037194708
45139,0.0042872449
45140,0.0043251372
45141,0.0010540702
45142,0.0037162518
45145,0.015214151
45147,0.0024954415
45153,0.045275964
45155,0.0420042296
45156,0.0200267007
45159,0.0749767027
45160,0.008946607
45163,0.0115301328
45166,0.0010512037
45169,0.0186154107
45171,0.2628798169
45177,0.0160473249
45180,0.0075900804
45181,0.0036182092
45185,0.0073305694
45186,0.0244780187
45187,0.0018814849
45188,0.0062377672
45198,0.0439998677
45203,0.0020123577
45204,0.0011256844
45206,0.1720655905
45211,0.0011392069
45214,0.0051813594
45215,0.0015829409
45216,0.0039371934
45219,0.0056192535
45221,0.0070547836
45227,0.0007256555
45232,0.0526572862
45233,0.0002149516
45234,0.0284628545
45235,0.0143042875
45236,0.0060292922
45237,0.0140947832
45238,0.0105595801
45242,0.0129875024
45243,0.0071836366
45246,0.0064562951
45249,0.0359222116
45251,0.0041408901
45257,0.0518859759
45258,0.022352544
45259,0.0353838653
45262,0.3470370724
45264,0.0689373005
45266,0.1148932939
45267,0.0123082579
45268,0.0020806173
45269,0.013272092
45270,0.0261493579
45271,0.0242675066
45273,0.0327601643
45274,0.0004966417
45284,0.0057675262
45287,0.0133703901
45289,0.0008487567
45290,0.0014128541
45294,0.012421511
45296,0.0088734296
45297,0.2264463432
45299,0.0110139822
45301,0.2235233704
45302,0.0031621904
45304,0.0057794036
45306,0.0031530071
45313,0.0008709778
45316,0.0452242349
45321,0.0091067866
45322,0.0206910949
45326,0.0096785112
45328,0.0001675458
45329,0.0016452499
45330,0.0116698702
45337,0.0010607042
45339,0.0075355933
45341,0.0359350532
45347,0.0008769778
45351,0.0081635807
45352,0.0040776478
45356,0.0170953505
45358,0.000277837
45360,0.0232879065
45362,0.0091854201
45363,0.0385102466
45367,0.0040641509
45371,0.0027204719
45372,0.0068335779
45374,0.0114518775
45380,0.0192524944
45390,0.0072929237
45393,0.0043065203
45394,0.2348486111
45396,0.0015230492
45399,0.138236792
45400,0.0045980218
45408,0.0126499643
45413,0.0031571273
45415,0.0006916022
45419,0.0007363484
45420,0.0082166081
45422,0.0092927079
45424,0.0009601669
45433,0.0091619179
45435,0.0095307106
45446,0.0030997442
45447,0.0096677237
45448,0.0039521151
45449,0.000366684
45453,0.0009011376
45455,0.0017456306
45462,0.003654102
45468,0.0004768119
45469,0.0051313432
45470,0.0128081049
45473,0.0018522804
45474,0.0288903166
45475,0.0084861288
45478,0.0012034963
45480,0.0012786581
45481,0.0068081377
45482,0.0015351243
45487,0.0404509379
45490,0.0310147682
45493,0.0405829535
45496,0.0076930876
45502,0.0086102825
45504,0.0004914661
45505,0.0026989635
45506,0.0030305264
45507,0.1523778667
45508,0.018244336
45509,0.00416015
45511,0.0063338282
45517,0.0001411512
45519,0.0016740542
45522,0.0006601009
45523,0.0120238456
45528,0.0177483675
45532,0.0931061808
45534,0.0252920574
45535,0.0063460541
45537,0.001549801
45542,0.0210881785
45544,0.013861459
45551,0.0383113059
45552,0.0003360887
45553,0.009386521
45554,0.038247815
45557,0.0214354087
45558,0.0024769684
45559,0.0065224419
45564,0.0442679758
45565,0.0012440966
45567,0.000856803
45576,0.0013874149
45579,0.0005334311
45581,0.0004386421
45583,0.0103977671
45589,0.0086529699
45592,0.3379355909
45593,0.001421741
45594,0.0088600454
45598,0.0091916688
45599,0.0012428671
45602,0.000344802
45606,0.0053268509
45607,0.0412617359
45614,0.0034743119
45616,0.0002584791
45617,0.0041364924
45618,0.0098036568
45619,0.0080954101
45622,0.0033434848
45623,0.0356533739
45625,0.0088517037
45631,0.0160808203
45633,0.0001390634
45635,0.0056636276
45637,0.0205717785
45642,0.0044610631
45645,0.0015812438
45649,0.0006116601
45654,0.0036952159
45656,0.0118890068
45657,0.0072842723
45658,0.0542191648
45659,0.0012389261
45660,0.0201536318
45661,0.0002593632
45664,0.0038164509
45669,0.0103689793
45680,0.0221308714
45682,0.0313957009
45683,0.0214610815
45684,0.0051751485
45687,0.0006759804
45688,0.0002489116
45689,0.0300704103
45694,0.0431288852
45695,0.054548829
45696,0.0031032314
45701,0.0032756632
45702,0.0021212622
45704,0.1249377877
45705,0.0046594032
45707,0.0048334603
45708,0.0045101141
45710,0.0005841357
45713,0.0124985704
45714,0.0221945356
45715,0.0011453151
45719,0.0011404283
45720,0.0080959356
45722,0.0057207519
45728,0.0040182796
45729,0.0130416934
45730,0.003742032
45731,0.0019576559
45736,0.027124104
45737,0.0023796848
45738,0.0040167979
45743,0.0347909121
45746,0.0001898122
45754,0.0061979294
45758,0.0055689328
45763,0.0033609118
45766,0.0081730754
45771,0.0207315373
45777,0.1311138093
45779,0.0012438891
45782,0.0068129629
45786,0.0425246417
45788,0.0068406059
45790,0.0146020775
45792,0.0025824422
45795,0.0329330229
45799,0.0025737687
45804,0.0058440683
45806,0.0272763088
45807,0.0914379344
45811,0.0035738814
45816,0.0013545663
45820,0.0000800019
45827,0.0027437691
45828,0.0083000209
45829,0.0139696993
45834,0.0154177858
45838,0.0017121161
45840,0.0131004123
45841,0.0135178787
45844,0.2281744571
45845,0.000430538
45848,0.0021417971
45850,0.0290827395
45851,0.0072070639
45855,0.0057218567
45865,0.0066915425
45868,0.0367994152
45873,0.0276224442
45875,0.0747279975
45878,0.0124580237
45880,0.1743039781
45883,0.0154177858
45887,0.0015968278
45890,0.0494383838
45892,0.006256542
45894,0.0071876092
45895,0.0007826962
45897,0.0023854517
45900,0.1111914698
45901,0.0005792803
45904,0.0000719719
45905,0.1987250229
45909,0.0430985792
45912,0.0339557232
45914,0.0002478576
45915,0.0026445863
45918,0.0338333065
45919,0.010465693
45927,0.0008162167
45928,0.0526072818
45931,0.0048158842
45932,0.0078389812
45935,0.0409109011
45937,0.0728913027
45942,0.0027189485
45943,0.0044931243
45944,0.0180258536
45946,0.0250048306
45948,0.0268101695
45949,0.003322306
45954,0.0080052997
45955,0.0005072362
45957,0.0020183296
45966,0.0022482062
45967,0.009824072
45968,0.0003397319
45970,0.0005858205
45971,0.0030886666
45978,0.0004414058
45979,0.0118612563
45980,0.0129803217
45981,0.0008204239
45984,0.0146572743
45985,0.0099907204
45992,0.0019802103
45993,0.024302503
45997,0.0116631066
45998,0.0052613309
46002,0.0187336855
46005,0.0080707977
46008,0.0194039817
46011,0.0241572762
46013,0.0207726913
46015,0.0053670778
46017,0.0092795279
46018,0.0004815425
46019,0.000260795
46022,0.0012849319
46025,0.008546447
46028,0.0093568492
46029,0.000512331
46030,0.0107141995
46032,0.0004529773
46034,0.0986075937
46035,0.0004698088
46036,0.0019288683
46037,0.00236334
46042,0.0013787397
46045,0.0036107899
46047,0.0331353803
46049,0.0145948157
46050,0.0027921397
46051,0.0071372426
46055,0.0003093844
46056,0.0050361683
46063,0.0316339717
46071,0.0116075774
46075,0.0030167116
46077,0.0076900881
46078,0.0067298542
46079,0.000255772
46080,0.0047669936
46082,0.0132002695
46083,0.0073474468
46084,0.0015583527
46085,0.0171306819
46087,0.0029453879
46091,0.006592276
46100,0.0050651276
46105,0.0003491324
46106,0.0015084591
46109,0.0002906803
46110,0.0029929514
46112,0.0028017522
46114,0.0127312287
46115,0.0124412928
46117,0.0545308357
46121,0.0028955487
46123,0.0011228618
46129,0.0006234351
46130,0.0290930291
46134,0.0009997761
46136,0.0053635922
46139,0.0855104937
46140,0.0187459028
46142,0.0062201153
46145,0.0584175487
46146,0.0100563897
46148,0.0010356857
46151,0.0069468933
46152,0.0011665064
46154,0.0021229649
46156,0.0383113059
46157,0.0117896509
46158,0.0003480381
46159,0.0352795549
46161,0.0143019903
46164,0.0066960673
46165,0.0020872675
46166,0.000973731
46167,0.0030545533
46168,0.0105004472
46170,0.0088231299
46176,0.0016450445
46177,0.0142036648
46178,0.0009472876
46179,0.0094522905
46182,0.0018471541
46183,0.0587534697
46184,0.0005783212
46185,0.0376045842
46186,0.0036363152
